monotonic_sec,level,reason,inference_latency_ms,last_action_age_ms
29057.337495,2,exception,0.303,3300.929
29057.337895,2,exception,0.303,3350.926
29057.338089,2,exception,0.303,3400.630
29057.338249,2,exception,0.303,3451.021
29057.338404,2,exception,0.303,3500.855
29057.368610,2,exception,0.303,3550.885
29057.418550,2,exception,0.303,3600.904
29057.468720,2,exception,0.303,3650.902
29057.519800,2,exception,0.303,3701.760
29057.569895,2,exception,0.303,3751.783
29057.929527,2,exception,0.303,3800.887
29057.930145,2,exception,0.303,3850.864
29057.930485,2,exception,0.303,3900.703
29057.930793,2,exception,0.303,3950.762
29057.931087,2,exception,0.303,4000.624
29057.931353,2,stalled,0.303,4000.776
29057.931536,2,exception,0.303,4050.931
29057.931721,2,exception,0.303,4100.930
29057.969789,2,exception,0.303,4151.662
29058.018641,2,exception,0.303,4200.894
29058.068600,2,exception,0.303,4250.840
29058.118891,2,exception,0.303,4301.094
29058.168240,2,exception,0.303,4350.683
29058.218431,2,exception,0.303,4400.830
29058.268830,2,exception,0.303,4450.949
29058.318506,2,exception,0.303,4500.802
29058.370342,2,exception,0.303,4551.803
29058.418748,2,exception,0.303,4600.899
29058.468288,2,exception,0.303,4650.733
29058.518677,2,exception,0.303,4700.925
29058.568194,2,exception,0.303,4750.620
29058.618489,2,exception,0.303,4800.857
29058.668606,2,exception,0.303,4850.938
29058.718435,2,exception,0.303,4900.817
29058.768812,2,exception,0.303,4950.875
29058.818555,2,exception,0.303,5000.874
29058.818790,2,stalled,0.303,5001.115
29058.868485,2,exception,0.303,5050.728
29058.918648,2,exception,0.303,5100.892
29058.968363,2,exception,0.303,5150.686
29059.018470,2,exception,0.303,5200.855
29059.068355,2,exception,0.303,5250.737
29059.118566,2,exception,0.303,5300.960
29059.168604,2,exception,0.303,5350.790
29059.218735,2,exception,0.303,5400.897
29059.268163,2,exception,0.303,5450.570
29059.318482,2,exception,0.303,5500.666
29059.368639,2,exception,0.303,5550.894
29059.418561,2,exception,0.303,5600.901
29059.468392,2,exception,0.303,5650.779
29059.518559,2,exception,0.303,5700.919
29059.568650,2,exception,0.303,5750.784
29059.618971,2,exception,0.303,5801.065
29059.668327,2,exception,0.303,5850.767
29059.718319,2,exception,0.303,5900.647
29059.768480,2,exception,0.303,5950.824
29059.818244,2,exception,0.303,6000.645
29059.818539,2,stalled,0.303,6000.814
29059.868763,2,exception,0.303,6050.862
29059.918554,2,exception,0.303,6100.892
29059.968404,2,exception,0.303,6150.875
29060.018644,2,exception,0.303,6200.901
29060.068327,2,exception,0.303,6250.767
29060.118684,2,exception,0.303,6300.915
29060.170050,2,exception,0.303,6351.892
29060.219516,2,exception,0.303,6401.724
29060.268374,2,exception,0.303,6450.774
29060.318549,2,exception,0.303,6500.729
29060.368600,2,exception,0.303,6550.896
29060.418599,2,exception,0.303,6600.967
29060.468286,2,exception,0.303,6650.765
29060.518467,2,exception,0.303,6700.793
29060.569614,2,exception,0.303,6751.602
29060.618731,2,exception,0.303,6800.926
29060.668592,2,exception,0.303,6850.869
29060.718465,2,exception,0.303,6900.746
29060.768735,2,exception,0.303,6950.878
29060.818521,2,exception,0.303,7000.771
29060.819434,2,stalled,0.303,7000.970
29060.869250,2,exception,0.303,7050.967
29060.918696,2,exception,0.303,7100.806
29060.968485,2,exception,0.303,7150.797
29061.018456,2,exception,0.303,7200.812
29061.068756,2,exception,0.303,7250.766
29061.118831,2,exception,0.303,7301.019
29061.168632,2,exception,0.303,7350.873
29061.218318,2,exception,0.303,7400.623
29061.269774,2,exception,0.303,7451.822
29061.318207,2,exception,0.303,7500.610
29061.368989,2,exception,0.303,7550.952
29061.418298,2,exception,0.303,7600.774
29061.468295,2,exception,0.303,7650.781
29061.518916,2,exception,0.303,7700.828
29061.568393,2,exception,0.303,7750.650
29061.618581,2,exception,0.303,7800.871
29061.668654,2,exception,0.303,7850.913
29061.718242,2,exception,0.303,7900.631
29061.768549,2,exception,0.303,7950.817
29061.818402,2,exception,0.303,8000.767
29061.818667,2,stalled,0.303,8000.948
29061.868989,2,exception,0.303,8050.926
29061.918383,2,exception,0.303,8100.742
29061.968246,2,exception,0.303,8150.653
29062.019046,2,exception,0.303,8200.974
29062.068364,2,exception,0.303,8250.814
29062.118535,2,exception,0.303,8300.920
29062.169836,2,exception,0.303,8351.853
29062.218296,2,exception,0.303,8400.637
29062.268840,2,exception,0.303,8450.956
29062.318329,2,exception,0.303,8500.638
29062.368793,2,exception,0.303,8551.026
29062.418771,2,exception,0.303,8600.891
29062.468311,2,exception,0.303,8650.742
29062.518452,2,exception,0.303,8700.735
29062.568389,2,exception,0.303,8750.834
29062.618901,2,exception,0.303,8801.080
29062.668849,2,exception,0.303,8850.925
29062.718342,2,exception,0.303,8900.658
29062.768548,2,exception,0.303,8950.900
29062.818332,2,exception,0.303,9000.757
29062.818702,2,stalled,0.303,9000.960
29062.868834,2,exception,0.303,9050.999
29062.919639,2,exception,0.303,9101.747
29062.968293,2,exception,0.303,9150.762
29063.018561,2,exception,0.303,9200.926
29063.068528,2,exception,0.303,9250.790
29063.118793,2,exception,0.303,9300.934
29063.168436,2,exception,0.303,9350.771
29063.218432,2,exception,0.303,9400.786
29063.270115,2,exception,0.303,9452.060
29063.318408,2,exception,0.303,9500.819
29063.368722,2,exception,0.303,9550.894
29063.418801,2,exception,0.303,9600.948
29063.468282,2,exception,0.303,9650.705
29063.519173,2,exception,0.303,9701.139
29063.568600,2,exception,0.303,9750.990
29063.619258,2,exception,0.303,9800.985
29063.668655,2,exception,0.303,9850.889
29063.718325,2,exception,0.303,9900.712
29063.768771,2,exception,0.303,9950.955
29063.818381,2,exception,0.303,10000.866
29063.818746,2,stalled,0.303,10001.037
29063.868630,2,exception,0.303,10050.976
29063.918693,2,exception,0.303,10101.029
29063.968393,2,exception,0.303,10150.745
29064.018743,2,exception,0.303,10200.926
29064.068547,2,exception,0.303,10250.799
29064.118803,2,exception,0.303,10301.014
29064.168817,2,exception,0.303,10350.957
29064.218355,2,exception,0.303,10400.803
29064.268739,2,exception,0.303,10450.914
29064.318468,2,exception,0.303,10500.818
