episode,monotonic_sec,latency_ms,cpu_percent,rss_mb,inference_latency_ms,kl_mean,w1_mean,mmd
0,28983.795344,,0.000,29.297,0.000,,,
0,28983.815949,,0.000,29.297,0.000,,,
0,28983.836548,,0.000,29.297,0.000,,,
0,28983.857134,,0.000,29.297,0.000,,,
0,28983.877616,,0.000,29.297,0.000,,,
0,28983.898053,,0.000,29.297,0.000,,,
0,28983.918536,,0.000,29.297,0.000,,,
0,28983.939208,,0.000,29.297,0.000,,,
0,28983.959701,,0.000,29.297,0.000,,,
0,28983.980124,,0.000,29.297,0.000,,,
0,28984.000541,,0.000,29.297,0.000,,,
0,28984.021125,,0.000,29.297,0.000,,,
0,28984.041577,,0.000,29.297,0.000,,,
0,28984.062099,,0.000,29.297,0.000,,,
0,28984.082633,,0.000,29.297,0.000,,,
0,28984.103118,,0.000,29.297,0.000,,,
0,28984.123613,,0.000,29.297,0.000,,,
0,28984.144178,,0.000,29.297,0.000,,,
0,28984.164658,,0.000,29.297,0.000,,,
0,28984.185121,,0.000,29.297,0.000,,,
0,28984.205669,,0.000,29.297,0.000,,,
0,28984.226154,,0.000,29.297,0.000,,,
0,28984.246614,,0.000,29.297,0.000,,,
0,28984.267271,,0.000,29.297,0.000,,,
0,28984.287820,,0.000,29.297,0.000,,,
0,28984.308285,,0.000,29.297,0.000,,,
0,28984.328758,,0.000,29.297,0.000,,,
0,28984.349184,,0.000,29.297,0.000,,,
0,28984.369623,,0.000,29.297,0.000,,,
0,28984.390187,,0.000,29.297,0.000,,,
0,28984.410681,,0.000,29.297,0.000,,,
0,28984.431119,,0.000,29.297,0.000,,,
0,28984.451553,,0.000,29.297,0.000,,,
0,28984.472074,,0.000,29.297,0.000,,,
0,28984.492530,,0.000,29.297,0.000,,,
0,28984.512994,,0.000,29.297,0.000,,,
0,28984.533371,,0.000,29.297,0.000,,,
0,28984.553759,,0.000,29.297,0.000,,,
0,28984.574330,,0.000,29.297,0.000,,,
0,28984.594759,,0.000,29.297,0.000,,,
0,28984.615195,,0.000,29.297,0.000,,,
0,28984.635627,,0.000,29.297,0.000,,,
0,28984.656058,,0.000,29.297,0.000,,,
0,28984.676558,,0.000,29.297,0.000,,,
0,28984.697055,,0.000,29.297,0.000,,,
0,28984.717485,,0.000,29.297,0.000,,,
0,28984.738096,,0.000,29.297,0.000,,,
0,28984.758518,,0.000,29.297,0.000,,,
0,28984.778945,,0.000,29.297,0.000,,,
0,28984.799376,,0.000,29.297,0.000,,,
0,28984.819805,,0.000,29.297,0.000,,,
0,28984.840389,,0.000,29.297,0.000,,,
0,28984.860853,,0.000,29.297,0.000,,,
0,28984.881259,,0.000,29.297,0.000,,,
0,28984.901671,,0.000,29.297,0.000,,,
0,28984.922133,,0.000,29.297,0.000,,,
