monotonic_sec,level,reason,inference_latency_ms,last_action_age_ms
8209.455140,0,ok,0.022,0.041
8210.453840,0,ok,0.018,0.036
8211.453913,0,ok,0.018,0.048
8212.453930,0,ok,0.018,0.036
8213.454023,0,ok,0.018,0.065
8214.454043,0,ok,0.017,0.037
8215.454106,0,ok,0.018,0.036
8216.453964,0,ok,0.022,0.046
8217.454596,0,ok,0.039,0.115
8218.453962,0,ok,0.014,0.039
8219.454043,0,ok,0.021,0.045
8220.453948,0,ok,0.019,0.044
8221.453970,0,ok,0.016,0.037
8222.453920,0,ok,0.022,0.039
8223.454305,0,ok,0.021,0.042
8224.453807,0,ok,0.019,0.039
8225.453789,0,ok,0.021,0.049
8226.454499,0,ok,0.039,0.104
8227.453944,0,ok,0.019,0.039
8228.453998,0,ok,0.035,0.131
8229.454119,0,ok,0.017,0.042
8230.454045,0,ok,0.020,0.058
8231.455429,0,ok,0.017,0.042
8232.453842,0,ok,0.025,0.035
8233.453842,0,ok,0.042,0.038
8234.453816,0,ok,0.019,0.039
8235.454518,0,ok,0.035,0.161
8236.453765,0,ok,0.022,0.039
8237.454452,0,ok,0.016,0.033
