monotonic_sec,level,reason,inference_latency_ms,last_action_age_ms
8245.378782,0,ok,0.033,0.039
8246.380039,0,ok,0.028,0.034
8247.378490,0,ok,0.062,0.042
8248.378506,0,ok,0.028,0.033
8249.378572,0,ok,0.032,0.036
8250.380449,0,ok,0.031,0.039
8251.378483,0,ok,0.044,0.026
8252.378532,0,ok,0.080,0.038
8253.378534,0,ok,0.033,0.040
8254.378715,0,ok,0.033,0.044
8255.378559,0,ok,0.031,0.035
8256.378544,0,ok,0.032,0.039
8257.378456,0,ok,0.032,0.036
8258.378689,0,ok,0.033,0.034
8259.379008,0,ok,0.034,0.043
8260.378781,0,ok,0.034,0.044
8261.378582,0,ok,0.033,0.037
8262.378666,0,ok,0.035,0.041
8263.379853,0,ok,0.035,0.068
8264.378643,0,ok,0.039,0.043
8265.378523,0,ok,0.033,0.037
8266.378540,0,ok,0.030,0.039
8267.378629,0,ok,0.065,0.042
8268.378741,0,ok,0.033,0.041
8269.378796,0,ok,0.033,0.038
8270.378824,0,ok,0.036,0.038
8271.378555,0,ok,0.033,0.036
8272.380520,0,ok,0.033,0.039
8273.379479,0,ok,0.032,0.034
